episode,episode_reward,step,true_episode_reward,true_episode_success
20.0,391.00507742931075,20000,141.4842176448645,0.0
40.0,364.616454785972,40000,243.29374943653366,0.0
60.0,333.7987706736661,60000,251.30300070147314,0.0
80.0,342.6044020363985,80000,302.7745765661747,0.0
100.0,377.2972974546137,100000,373.7731169716697,0.0
120.0,388.2728509038978,120000,403.85452054652256,0.0
140.0,390.0056019520089,140000,504.589575819123,0.0
160.0,437.4297716855537,160000,556.2195866051046,0.0
180.0,457.1876800199243,180000,625.0287771606784,0.0
200.0,471.94779097324937,200000,712.4023074393973,0.0
220.0,497.9244661507488,220000,742.4716276594517,0.0
240.0,532.6334179732796,240000,754.6300695886241,0.0
260.0,544.3544587215641,260000,778.9209219249112,0.0
280.0,532.1698079341528,280000,750.7609991344643,0.0
300.0,581.5664766613525,300000,844.969561194924,0.0
320.0,597.9031040472386,320000,845.7438246533869,0.0
340.0,608.8724698768813,340000,885.219516812495,0.0
360.0,614.6683765325503,360000,882.1649686462376,0.0
380.0,615.7731555380684,380000,893.8427324664469,0.0
400.0,614.3356305310153,400000,873.3404338092192,0.0
420.0,626.7176779088879,420000,898.4531702017924,0.0
440.0,627.8233199564187,440000,900.8141095216939,0.0
460.0,627.0985206180718,460000,902.0109914275732,0.0
480.0,630.9249925745186,480000,901.8443776776963,0.0
